Scenario ID,Verify Category,Verify Objective,Lender,Product Type,Employment Type,CIBIL,Income / Inputs,Loan Amount,Tenure (Months),Age (Years),Expected LTV,Expected FOIR,Expected Decision,Expected Logic & Reason
TC-011,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=740 with Yes Bank,Yes Bank,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 740 is eligible. High credit score profile.
TC-012,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=750 with SBI,SBI,HOME_LOAN,SALARIED,750,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 750 is eligible. Prime SBI Home Loan ROI applies.
TC-013,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=780 with Aditya Birla Finance Limited,Aditya Birla Finance Limited,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,780,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 780 matches prime tier. Best ROI and LTV conditions.
TC-014,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=800 with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,800,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 800 is eligible. Super prime applicant status.
TC-015,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=850 with Jio Finance,Jio Finance,HOME_LOAN,PROFESSIONAL,850,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 850 is eligible. Outstanding credit score profile.
TC-016,Age & Maturity Limits,Verify maturity logic for age=18 and tenure=120 months with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,120,18,N/A,N/A,REJECTED,Age 18 is below the standard minimum entry age of 21.
TC-017,Age & Maturity Limits,Verify maturity logic for age=20 and tenure=120 months with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,120,20,N/A,N/A,REJECTED,Age 20 is below L&T minimum entry age of 23.
TC-018,Age & Maturity Limits,Verify maturity logic for age=21 and tenure=180 months with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,180,21,75% to 80%,60% to 75%,ELIGIBLE,Age 21 is exactly on the ICICI Bank HL floor age.
TC-019,Age & Maturity Limits,Verify maturity logic for age=23 and tenure=240 months with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,23,75% to 80%,60% to 75%,ELIGIBLE,Age 23 is exactly on the L&T HL floor age.
TC-020,Age & Maturity Limits,Verify maturity logic for age=25 and tenure=240 months with Bank of Baroda,Bank of Baroda,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,25,75% to 80%,60% to 75%,ELIGIBLE,Age 25 is eligible. Matches standard age limits.
TC-021,Age & Maturity Limits,Verify maturity logic for age=35 and tenure=360 months with SBI,SBI,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,360,35,75% to 80%,60% to 75%,ELIGIBLE,Age 35 with 30 yr tenure. Maturity age is 65. Exactly on standard HL max limit.
TC-022,Age & Maturity Limits,Verify maturity logic for age=45 and tenure=240 months with Yes Bank,Yes Bank,HOME_LOAN,PROFESSIONAL,750,"Net: ₹100,000",2000000,240,45,75% to 80%,60% to 75%,ELIGIBLE,Age 45 with 20 yr tenure. Maturity age is 65. Safe limit.
TC-023,Age & Maturity Limits,Verify maturity logic for age=55 and tenure=120 months with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,120,55,75% to 80%,60% to 75%,ELIGIBLE,Age 55 with 10 yr tenure. Maturity age is 65. Safe limit.
TC-024,Age & Maturity Limits,Verify maturity logic for age=58 and tenure=60 months with HDFC Bank,HDFC Bank,PERSONAL_LOAN,SALARIED,750,"Net: ₹100,000",2000000,60,58,N/A,N/A,REJECTED,Age 58 + 5 yr tenure = 63. Exceeds PL max age at maturity limit (60).
TC-025,Age & Maturity Limits,Verify maturity logic for age=58 and tenure=240 months with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,58,N/A,N/A,REJECTED,Age 58 + 20 yr tenure = 78. Exceeds L&T HL max age limit of 60 for salaried.
TC-026,Age & Maturity Limits,Verify maturity logic for age=59 and tenure=12 months with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,12,59,75% to 80%,60% to 75%,ELIGIBLE,Age 59 + 1 yr tenure = 60. Exactly on the maximum age limit boundary for L&T salaried.
TC-027,Age & Maturity Limits,Verify maturity logic for age=61 and tenure=120 months with ICICI Bank,ICICI Bank,HOME_LOAN,SELF_EMPLOYED,750,"Net: ₹100,000",2000000,120,61,75% to 80%,60% to 75%,ELIGIBLE,Age 61 + 10 yr tenure = 71. Eligible since self-employed limit is 75 for ICICI.
TC-028,Age & Maturity Limits,Verify maturity logic for age=65 and tenure=120 months with Bank of Baroda,Bank of Baroda,HOME_LOAN,SELF_EMPLOYED,750,"Net: ₹100,000",2000000,120,65,75% to 80%,60% to 75%,ELIGIBLE,Age 65 + 10 yr tenure = 75. Exactly on BOB self-employed limit of 75.
TC-029,Age & Maturity Limits,Verify maturity logic for age=71 and tenure=60 months with Yes Bank,Yes Bank,HOME_LOAN,SELF_EMPLOYED,750,"Net: ₹100,000",2000000,60,71,N/A,N/A,REJECTED,Age 71 + 5 yr tenure = 76. Exceeds self-employed max maturity age (70).
TC-030,Age & Maturity Limits,Verify maturity logic for age=75 and tenure=12 months with SBI,SBI,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,12,75,N/A,N/A,REJECTED,Age 75 exceeds all maximum age limits for home loans.
TC-031,Income Floor Validations,Verify minimum income floor checks for income=10000 with Bandhan Bank,Bandhan Bank,HOME_LOAN,SALARIED,750,"Net: ₹10,000",1000000,180,35,N/A,N/A,REJECTED,"Income ₹10,000 is below Bandhan's minimum floor of ₹15,000."
TC-032,Income Floor Validations,Verify minimum income floor checks for income=14999 with Bandhan Bank,Bandhan Bank,HOME_LOAN,SALARIED,750,"Net: ₹14,999",1000000,180,35,N/A,N/A,REJECTED,"Income ₹14,999 is below Bandhan's floor of ₹15,000."
TC-033,Income Floor Validations,Verify minimum income floor checks for income=15000 with Bandhan Bank,Bandhan Bank,HOME_LOAN,SALARIED,750,"Net: ₹15,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹15,000 is exactly on Bandhan's minimum salary floor."
TC-034,Income Floor Validations,Verify minimum income floor checks for income=20000 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹20,000",1000000,180,35,N/A,N/A,REJECTED,"Income ₹20,000 is below ICICI NIP floor of ₹30,000."
TC-035,Income Floor Validations,Verify minimum income floor checks for income=24999 with L&T Finance,L&T Finance,HOME_LOAN,SELF_EMPLOYED,750,"Net: ₹24,999",1000000,180,35,N/A,N/A,REJECTED,"Income ₹24,999 is below L&T Self-Employed NIP floor of ₹25,000."
TC-036,Income Floor Validations,Verify minimum income floor checks for income=25000 with L&T Finance,L&T Finance,HOME_LOAN,SELF_EMPLOYED,750,"Net: ₹25,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹25,000 matches L&T Self-Employed floor exactly."
TC-037,Income Floor Validations,Verify minimum income floor checks for income=29999 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹29,999",1000000,180,35,N/A,N/A,REJECTED,"Income ₹29,999 is below L&T Salaried NIP floor of ₹30,000."
TC-038,Income Floor Validations,Verify minimum income floor checks for income=30000 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹30,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹30,000 matches L&T Salaried floor exactly."
TC-039,Income Floor Validations,Verify minimum income floor checks for income=35000 with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,750,"Net: ₹35,000",1000000,180,35,N/A,N/A,REJECTED,"Income ₹35,000 is below Tata Capital floor of ₹40,000."
TC-040,Income Floor Validations,Verify minimum income floor checks for income=40000 with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,750,"Net: ₹40,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹40,000 matches Tata Capital LAP floor exactly."
TC-041,Income Floor Validations,Verify minimum income floor checks for income=50000 with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,750,"Net: ₹50,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹50,000 is eligible. Standard NIP pricing applies."
TC-042,Income Floor Validations,Verify minimum income floor checks for income=80000 with SBI,SBI,HOME_LOAN,SALARIED,750,"Net: ₹80,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹80,000 is eligible. Standard NIP pricing applies."
TC-043,Income Floor Validations,Verify minimum income floor checks for income=120000 with Yes Bank,Yes Bank,HOME_LOAN,PROFESSIONAL,750,"Net: ₹120,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹120,000 is eligible. SEP pricing applies."
TC-044,Income Floor Validations,Verify minimum income floor checks for income=150000 with Aditya Birla Finance Limited,Aditya Birla Finance Limited,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,750,"Net: ₹150,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹150,000 is eligible for High Leverage ABFL program."
TC-045,Income Floor Validations,Verify minimum income floor checks for income=250000 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹250,000",1000000,180,35,75% to 80%,50% to 80%,ELIGIBLE,"Income ₹250,000 matches the highest FOIR bracket of L&T (80%)."
TC-046,Program & Route Checks,Verify program routing for program=NIP and employment=SALARIED with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,Routes to standard monthly Net Income Program. FOIR=60%.
TC-047,Program & Route Checks,Verify program routing for program=SEP and employment=PROFESSIONAL with L&T Finance,L&T Finance,HOME_LOAN,PROFESSIONAL,740,Program: SEP,3000000,180,35,75%,Variable,ELIGIBLE,Routes to CA multiplier (2.5x gross receipts). FOIR=75%.
TC-048,Program & Route Checks,Verify program routing for program=SEP and employment=PROFESSIONAL with Yes Bank,Yes Bank,HOME_LOAN,PROFESSIONAL,740,Program: SEP,3000000,180,35,75%,Variable,ELIGIBLE,Routes to Doctor program. FOIR=80%.
TC-049,Program & Route Checks,Verify program routing for program=GST and employment=SELF_EMPLOYED with L&T Finance,L&T Finance,HOME_LOAN,SELF_EMPLOYED,740,Program: GST,3000000,180,35,Variable,Variable,ELIGIBLE,GST Turnover program: 12% retail turnover is resolved as monthly income. FOIR=65%.
TC-050,Program & Route Checks,Verify program routing for program=Banking and employment=SELF_EMPLOYED with ICICI Bank,ICICI Bank,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: Banking,3000000,180,35,Variable,Variable,ELIGIBLE,Banking ABB program: Uses Average Bank Balance to resolve monthly income. FOIR=33%.
TC-051,Program & Route Checks,Verify program routing for program=CPM_SEP and employment=SELF_EMPLOYED with Yes Bank,Yes Bank,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: CPM_SEP,3000000,180,35,Variable,Variable,ELIGIBLE,Cash Profit Method (PAT + Depreciation). FOIR=75%.
TC-052,Program & Route Checks,Verify program routing for program=NIP and employment=SELF_EMPLOYED with ICICI Bank,ICICI Bank,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,Dynamic NIP for self-employed: FOIR = 140 - LTV (1.40 - 0.60 = 0.80).
TC-053,Program & Route Checks,Verify program routing for program=SEP and employment=PROFESSIONAL with Jio Finance,Jio Finance,HOME_LOAN,PROFESSIONAL,740,Program: SEP,3000000,180,35,75%,Variable,ELIGIBLE,CS Professional multiplier program (1.5x gross receipts). FOIR=70%.
TC-054,Program & Route Checks,Verify program routing for program=GST and employment=SELF_EMPLOYED with IDFC,IDFC,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: GST,3000000,180,35,Variable,Variable,ELIGIBLE,IDFC GST Program with 75% FOIR matrix.
TC-055,Program & Route Checks,Verify program routing for program=Banking and employment=SELF_EMPLOYED with IDBI,IDBI,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: Banking,3000000,180,35,Variable,Variable,ELIGIBLE,IDBI Banking ABB Program with 60% FOIR matrix.
TC-056,Program & Route Checks,Verify program routing for program=NIP and employment=SALARIED with Bank of Baroda,Bank of Baroda,HOME_LOAN,SALARIED,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,NIP Salaried routes to BOB standard matrix (60% to 75% FOIR).
TC-057,Program & Route Checks,Verify program routing for program=NIP and employment=SELF_EMPLOYED with Bank of Baroda,Bank of Baroda,HOME_LOAN,SELF_EMPLOYED,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,"NIP Self Employed routes to BOB 70% FOIR lane, explicitly excluding professional 80% lane."
TC-058,Program & Route Checks,Verify program routing for program=NIP and employment=PROFESSIONAL with Bank of Baroda,Bank of Baroda,HOME_LOAN,PROFESSIONAL,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,"NIP Professional routes to BOB 80% FOIR lane, excluding self-employed 70% lane."
TC-059,Program & Route Checks,Verify program routing for program=NIP and employment=SELF_EMPLOYED with Aditya Birla Finance Limited,Aditya Birla Finance Limited,LOAN_AGAINST_PROPERTY,SELF_EMPLOYED,740,Program: NIP,3000000,180,35,Variable,Variable,ELIGIBLE,"High leverage NIP Self-Employed, routes to 150% FOIR lane."
TC-060,Program & Route Checks,Verify program routing for program=Low LTV and employment=SALARIED with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,740,Program: Low LTV,3000000,180,35,Variable,Variable,ELIGIBLE,Low LTV program: bypasses NIP/surrogate floor and caps LTV directly at 50%.
TC-061,Property Validations,Verify property type rules for propertyType='FLAT' with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Standard Residential Flat is fully allowed. LTV resolved via HL grid.
TC-062,Property Validations,Verify property type rules for propertyType='HOME' with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Residential Home is allowed. LTV resolved via HL grid.
TC-063,Property Validations,Verify property type rules for propertyType='VILLA' with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Residential Villa is allowed. LTV resolved via HL grid.
TC-064,Property Validations,Verify property type rules for propertyType='SHOP' with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Commercial Shop allowed for TATA Capital LAP with LTV capped at 60%.
TC-065,Property Validations,Verify property type rules for propertyType='OFFICE' with ICICI Bank,ICICI Bank,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Commercial Office allowed for ICICI LAP with LTV capped at 60%.
TC-066,Property Validations,Verify property type rules for propertyType='HOSPITAL' with Yes Bank,Yes Bank,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Commercial Hospital allowed for Yes Bank LAP with LTV capped at 60%.
TC-067,Property Validations,Verify property type rules for propertyType='PLOT' with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Plot loan is allowed. LTV is capped at flat 70% per HL Plot rule.
TC-068,Property Validations,Verify property type rules for propertyType='LAND' with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Land loan is allowed. LTV is capped at flat 70% per HL Plot rule.
TC-069,Property Validations,Verify property type rules for propertyType='FACTORIES' with L&T Finance,L&T Finance,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,Industrial Factory allowed for L&T LAP with LTV capped at 50%.
TC-070,Property Validations,Verify property type rules for propertyType='WAREHOUSE' with TATA Capital,TATA Capital,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,TATA Capital LAP allows Industrial Warehouses with LTV capped at 50%.
TC-071,Property Validations,Verify property type rules for propertyType='GODOWN' with Bank of Baroda,Bank of Baroda,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,Variable,65% to 80%,ELIGIBLE,BOB LAP allows Industrial Godown with LTV capped at 50%.
TC-072,Property Validations,Verify property type rules for propertyType='INFORMAL' with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,N/A,N/A,REJECTED,Property sub-type matches negative property list (Informal is disallowed).
TC-073,Property Validations,Verify property type rules for propertyType='Informal Property' with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,740,"Net: ₹100,000",2500000,180,35,N/A,N/A,REJECTED,Property description resolves to negative property (Informal is disallowed).
TC-074,Property Validations,Verify property type rules for propertyType='SCHOOL' with L&T Finance,L&T Finance,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,N/A,N/A,REJECTED,L&T Finance LAP explicitly denies School properties.
TC-075,Property Validations,Verify property type rules for propertyType='HOTEL' with Bajaj Prime,Bajaj Prime,LOAN_AGAINST_PROPERTY,SALARIED,740,"Net: ₹100,000",2500000,180,35,N/A,N/A,REJECTED,Bajaj LAP explicitly denies Hotel properties.
TC-076,Geo-Fence Checks,Verify geo-fence validation for pinCode='452001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Indore City core. Fully inside service area.
TC-077,Geo-Fence Checks,Verify geo-fence validation for pinCode='452010',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Vijay Nagar Indore. Inside service area.
TC-078,Geo-Fence Checks,Verify geo-fence validation for pinCode='452020',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Bicholi Indore. Inside service area.
TC-079,Geo-Fence Checks,Verify geo-fence validation for pinCode='453001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Indore district rural. Inside service area.
TC-080,Geo-Fence Checks,Verify geo-fence validation for pinCode='453441',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Mhow Indore district. Inside service area.
TC-081,Geo-Fence Checks,Verify geo-fence validation for pinCode='453551',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Sanwer Indore district. Inside service area.
TC-082,Geo-Fence Checks,Verify geo-fence validation for pinCode='452111',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Indore city peripheral. Inside service area.
TC-083,Geo-Fence Checks,Verify geo-fence validation for pinCode='453115',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,90% (LTV Grid),75%,ELIGIBLE,Indore district rural. Inside service area.
TC-084,Geo-Fence Checks,Verify geo-fence validation for pinCode='462001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Bhopal PIN. Outside PRYME Indore service boundary.
TC-085,Geo-Fence Checks,Verify geo-fence validation for pinCode='400001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Mumbai PIN. Outside PRYME Indore service boundary.
TC-086,Geo-Fence Checks,Verify geo-fence validation for pinCode='110001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,New Delhi PIN. Outside PRYME Indore service boundary.
TC-087,Geo-Fence Checks,Verify geo-fence validation for pinCode='560001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Bengaluru PIN. Outside PRYME Indore service boundary.
TC-088,Geo-Fence Checks,Verify geo-fence validation for pinCode='380001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Ahmedabad PIN. Outside PRYME Indore service boundary.
TC-089,Geo-Fence Checks,Verify geo-fence validation for pinCode='45200',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Malformed PIN (5 digits). Must fail validation.
TC-090,Geo-Fence Checks,Verify geo-fence validation for pinCode='4520001',L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹100,000",2000000,240,35,N/A,N/A,REJECTED,Malformed PIN (7 digits). Must fail validation.
TC-091,SpEL & Boundary Edge Cases,Verify edge cases for input=60000.01 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹60,000.01",2500000.0,240,35,Variable,Variable,ELIGIBLE,60% FOIR (matches >= 60001.00 correctly due to .01 boundary check).
TC-092,SpEL & Boundary Edge Cases,Verify edge cases for input=60000.00 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹60,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,50% FOIR (matches <= 60000.00 correctly. Decimals verified).
TC-093,SpEL & Boundary Edge Cases,Verify edge cases for input=30000.00 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹30,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,50% FOIR (exactly on the lower salary boundary).
TC-094,SpEL & Boundary Edge Cases,Verify edge cases for input=29999.99 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹29,999.99",2500000.0,240,35,N/A,N/A,REJECTED,"Below lowest salary floor of ₹30,000 (rejected on boundary check)."
TC-095,SpEL & Boundary Edge Cases,Verify edge cases for input=100000.01 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹100,000.01",2500000.0,240,35,Variable,Variable,ELIGIBLE,"65% FOIR (matches >= 100,001 slab accurately)."
TC-096,SpEL & Boundary Edge Cases,Verify edge cases for input=100000.00 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,750,"Net: ₹100,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,"60% FOIR (matches <= 100,000 slab accurately)."
TC-097,SpEL & Boundary Edge Cases,Verify edge cases for input=150000.00 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹150,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,75% FOIR (matches <= 150000 bracket accurately).
TC-098,SpEL & Boundary Edge Cases,Verify edge cases for input=150000.01 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹150,000.01",2500000.0,240,35,Variable,Variable,ELIGIBLE,80% FOIR (matches >= 150001 'No Limit' bracket accurately).
TC-099,SpEL & Boundary Edge Cases,Verify edge cases for input=250000.00 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹250,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,80% FOIR (matches 'No Limit' upper bound slab).
TC-100,SpEL & Boundary Edge Cases,Verify edge cases for input=3000000.00 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹3,000,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,90% LTV (requested loan amount exactly 30L is capped at 90% in L&T HL).
TC-101,SpEL & Boundary Edge Cases,Verify edge cases for input=3000000.50 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹3,000,000.5",2500000.0,240,35,Variable,Variable,ELIGIBLE,80% LTV (requested loan amount slightly over 30L is capped at 80% in L&T HL).
TC-102,SpEL & Boundary Edge Cases,Verify edge cases for input=7500000.00 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,750,"Net: ₹7,500,000.0",2500000.0,240,35,Variable,Variable,ELIGIBLE,80% LTV (requested loan amount exactly 75L is capped at 80% in L&T HL).
